"runtime","budget","original_language.en","original_language.other","popularity","collection_cat","year","month","weekday.Friday","weekday.Saturday","weekday.Thursday","weekday.Tuesday","weekday.Wednesday","oldness","dept.Directing","dept.Writing","dept.Production","dept.Sound","dept.Camera","dept.Editing","dept.Art","dept.Crew","dept.Lighting","genre.Thriller","genre.Scienc","genre.Romance","genre.Mystery","genre.Horror","genre.Fiction","genre.Fantasy","genre.Family","genre.Drama","genre.Crime","genre.Comedy","genre.Adventure","genre.Action","keywrds.woman.director","lang.en","lang.fr","lang.es","lang.de","lang.ru","prod_comp.Warner.Bros","prod_comp.Universal.Pictures","prod_comp.Paramount.Pictures","prod_comp.Columbia.Pictures","prod_count.US","prod_count.GB","prod_count.FR","prod_count.DE","crew_gender_0","crew_gender_1","gender_0","gender_1","overview.life","overview.new","overview.young","overview.love","overview.man","overview.world","overview.family","overview.find","overview.finds","overview.get","budget_cat","popularity_cat","popular_run","budg_popular","id"
4.55387689160054,16.5880993427041,1,0,2.2713454779778,0,2012,5,0,0,0,0,1,2517,1,2,7,1,1,2,2,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,0,1,3,0,0,0,1,0,0,0,0,0,1,0,2,10.3434276850045,7.30320398351404,6706
4.87519732320115,16.2134059216717,1,0,2.02607425595307,0,1991,12,1,0,0,0,0,9963,1,3,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,3,9,0,0,1,1,1,0,0,0,0,0,0,2,9.87751178922918,8.00237497418123,6707
4.60517018598809,12.2060776455177,0,1,2.59746897008377,1,1964,9,0,1,0,0,0,19930,5,3,10,3,2,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,15,0,5,2,0,1,0,0,0,0,0,0,0,0,0,2,11.961786660059,4.69921981209424,6708
4.54329478227,0,1,0,0.933059742797792,0,1987,7,1,0,0,0,0,11594,1,3,4,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,5,0,0,0,0,0,0,0,0,0,0,1,1,4.2391654609994,0,6709
4.57471097850338,17.4264284976355,1,0,2.65372065283462,0,2008,9,1,0,0,0,0,3866,3,2,14,1,1,2,5,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,16,4,25,9,1,0,0,0,0,0,0,0,0,0,0,2,12.1400050044037,6.56679084854736,6710
4.59511985013459,15.2018051690841,1,0,2.3052401651684,0,1995,12,0,1,0,0,0,8520,7,4,23,19,9,7,13,16,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,58,7,2,14,0,0,0,0,0,0,0,0,0,0,0,2,10.5928548422929,6.59445614334662,6711
4.78749174278205,17.7275335833924,1,0,2.1518495250282,1,2013,12,0,0,0,0,1,1936,1,2,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,3,0,3,7,0,1,0,0,1,0,0,0,0,0,0,2,10.301961832782,8.23827752693818,6712
4.68213122712422,0,1,0,2.07541281223656,0,2014,9,1,0,0,0,0,1661,1,3,2,1,1,1,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,7,4,8,8,0,0,0,0,0,0,0,0,0,0,1,2,9.7173551373465,0,6713
4.54329478227,0,1,0,0.633338257221033,0,1997,8,0,0,0,0,1,7914,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,0,0,0,0,1,1,1,2.8774423994443,0,6714
4.67282883446191,0,1,0,1.34160369501388,0,1980,2,1,0,0,0,0,14282,1,1,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,1,1,6.26908443048149,0,6715
4.69134788222914,17.3418711119922,1,0,1.87178171515379,0,2001,8,0,0,0,0,1,6437,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,2,8.78117918538197,9.26490037358194,6716
4.53259949315326,18.6830450161122,1,0,2.63363221166733,1,2007,6,0,0,0,0,1,4316,1,6,15,1,1,5,6,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,5,4,1,5,0,1,0,0,0,0,0,0,0,0,0,2,11.9372000277554,7.09402206327212,6717
4.46590811865458,13.7101511534169,1,0,2.38575257500956,1,1985,10,1,0,0,0,0,12224,1,4,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,0,0,0,2,10.6545517938363,5.74667771378681,6718
4.56434819146784,15.8949522246441,1,0,1.94172267954416,1,1992,9,0,0,0,0,1,9685,2,4,8,17,4,4,12,4,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,33,5,7,2,0,0,0,0,0,0,0,0,0,0,0,2,8.86269840070945,8.18600534056472,6719
4.91998092582813,11.2772157895969,0,1,0.37127523901094,0,2013,10,0,1,0,0,0,1996,5,1,15,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,6,1,0,0,0,0,1,0,0,0,0,0,0,1,1.82666709416611,30.3742738665763,6720
4.55387689160054,17.8228437613786,1,0,2.13789015063778,0,2003,3,0,0,0,1,0,5871,3,3,8,9,11,5,8,3,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,33,4,0,2,0,0,0,0,0,0,0,0,0,0,0,2,9.73568855376979,8.33665085928835,6721
4.64439089914137,15.3195881769627,1,0,1.03268791879674,0,1982,4,1,0,0,0,0,13519,1,1,5,2,2,1,4,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,8,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,4.79620637171284,14.8346735718693,6722
4.56434819146784,17.8759535857521,1,0,2.23556595099237,0,2005,9,1,0,0,0,0,4951,3,3,10,14,6,2,16,5,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,42,7,16,12,0,1,0,0,0,0,0,0,0,0,0,2,10.2039014053191,7.9961647196393,6723
4.52178857704904,12.899222326087,1,0,2.43658175236521,0,1975,3,0,0,1,0,0,16096,2,6,6,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,4,0,9,4,0,0,0,0,0,0,0,0,0,0,0,2,11.0177075348911,5.29398297987155,6724
4.62497281328427,0,1,0,0.907631750869749,0,1987,7,1,0,0,0,0,11594,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,1,4.19777217224619,0,6725
4.82028156560504,17.3708586480251,1,0,2.34428225644223,0,2015,9,0,0,0,0,1,1285,2,3,12,12,6,6,10,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,34,3,38,7,0,0,0,0,0,0,0,0,0,0,0,2,11.3001005453035,7.40988360095672,6726
4.63472898822964,0,1,0,2.41220449669974,0,2006,9,0,0,0,0,0,4592,1,1,9,1,1,2,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,12,2,16,3,0,0,0,0,0,0,0,0,0,0,1,2,11.1799141063922,0,6727
4.69134788222914,0,1,0,1.85604076978725,1,1996,9,1,0,0,0,0,8248,1,1,3,1,0,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,3,9,2,1,0,1,1,0,0,0,0,0,0,1,2,8.70733293467236,0,6728
5.07517381523383,15.856731016694,0,0,1.66061456001868,0,2013,5,1,0,0,0,0,2137,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,2,0,0,1,0,0,0,0,0,0,1,0,2,8.42790753220283,9.54871250587836,6729
4.72738781871234,15.8949522246441,1,0,2.52160913075192,0,2005,5,1,0,0,0,0,5077,1,1,5,1,1,3,3,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,7,0,0,0,1,1,0,0,0,0,0,0,2,11.9206242882704,6.30349566504955,6730
4.48863636973214,14.6484201156819,1,0,1.33014217615594,0,1996,9,1,0,0,0,0,8248,1,3,6,2,1,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,9,2,11,6,0,0,0,0,0,0,0,0,0,0,0,1,5.97052454880821,11.0126724633417,6731
4.60517018598809,0,0,0,1.42069844483852,1,1978,10,0,0,0,0,1,14774,1,5,2,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,6,0,1,3,1,0,0,0,0,0,0,0,0,1,1,1,6.54255812145002,0,6732
4.79579054559674,0,1,0,3.1955987639117,0,2017,6,1,0,0,0,0,653,4,2,47,25,24,3,16,33,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,96,5,0,24,0,0,0,1,0,0,1,1,1,0,1,2,15.3254223394884,0,6733
4.58496747867057,15.1505118878545,1,0,1.81455874587312,1,1999,5,1,0,0,0,0,7268,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,3,0,6,5,0,0,0,0,0,0,1,0,0,0,0,2,8.31969283796553,8.34941934082404,6734
4.82028156560504,17.6221730699568,1,0,2.72705205034487,0,1994,11,1,0,0,0,0,8920,1,3,4,1,1,1,5,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,3,2,4,4,1,0,1,0,0,0,0,0,0,1,0,2,13.1451587267228,6.46198632979091,6735
4.70953020131233,0,0,1,1.33513526825323,1,1956,10,0,0,1,0,0,22823,5,2,4,3,1,1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,24,1,0,0,0,0,0,0,0,0,0,1,1,1,6.28785986867583,0,6736
4.43081679884331,15.7614208498767,1,0,1.24782824130391,0,2014,4,0,0,1,0,0,1816,1,2,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,5,0,5,1,0,0,1,0,0,0,0,0,0,0,0,1,5.52889833364049,12.6310820096577,6737
4.4188406077966,14.5086582385241,1,0,1.67369245575379,0,1971,4,0,0,0,0,1,17511,1,2,6,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,5,2,0,0,0,0,0,0,0,0,0,0,0,2,7.39578018844765,8.6686524687654,6738
4.47733681447821,0,1,0,2.42749140885315,0,2009,1,1,0,0,0,0,3719,3,3,11,16,6,11,7,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,32,8,1,5,0,1,0,0,0,0,0,0,0,0,1,2,10.8686966516878,0,6739
4.59511985013459,0,1,0,0.130557098794681,0,1987,5,0,0,1,0,0,11651,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,0.599925516247423,0,6740
4.40671924726425,10.7942758439979,0,1,0.435491115108424,0,1981,12,1,0,0,0,0,13617,2,3,2,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,7,1,0,0,0,0,0,0,1,1,0,1,0,1,1.91908707896087,24.7864433268872,6741
4.62497281328427,17.7473362102964,1,0,1.80199441304046,0,1999,11,1,0,0,0,0,7093,1,2,5,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,1,2,8,0,0,0,0,0,0,0,1,1,1,0,2,8.33417517000227,9.84871877618745,6742
4.49980967033027,17.1477151038538,1,0,2.43429908514634,1,2001,9,1,0,0,0,0,6400,3,6,21,21,12,3,15,20,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,58,10,46,17,0,0,0,0,0,1,0,0,0,0,0,2,10.9538825638176,7.04421047047427,6743
4.59511985013459,0,0,1,2.27249200404678,1,2000,5,0,0,0,0,0,6894,1,1,2,2,3,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,7,1,0,0,0,1,1,0,0,1,0,0,1,2,10.4423731170675,0,6744
4.98360662170834,0,1,0,1.64717521819016,0,2003,9,0,0,0,0,1,5688,2,2,10,3,4,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,20,0,8,2,0,0,0,0,0,1,0,0,0,0,1,2,8.20887332448635,0,6745
4.66343909411207,17.1828064224335,1,0,2.44670786095881,0,1991,12,0,0,0,0,1,9979,2,3,11,21,2,3,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,12,3,6,3,0,0,0,0,0,0,0,0,0,1,0,2,11.4100730906666,7.02282716159663,6746
4.71849887129509,15.5836603322016,1,0,2.19938834581099,0,1967,3,0,0,0,1,0,19010,1,3,2,1,1,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,10.3778114272487,7.08545189933496,6747
4.69134788222914,13.8155115579638,1,0,0.287444794303547,0,2006,8,1,0,0,0,0,4622,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1.34850352701374,48.0631823284102,6748
4.53259949315326,2.19722457733622,1,0,1.81482734801885,0,2006,9,0,0,0,0,1,4589,2,2,2,8,2,2,6,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,8,6,3,5,0,0,0,1,0,0,0,0,0,0,1,2,8.2258855177909,1.21070722222409,6749
4.53259949315326,0,1,0,0.460034098208245,0,1983,8,1,0,0,0,0,13029,1,3,3,1,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,2,3,9,0,0,0,0,1,0,0,1,0,0,1,1,2.08515032037191,0,6750
4.57471097850338,16.705882371416,1,0,0.570056521859394,0,1993,11,0,0,0,0,1,9265,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2.60784382891762,29.305659580782,6751
4.97673374242057,17.8585618433427,1,0,2.47822806426766,0,1997,10,1,0,0,0,0,7842,1,3,10,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,2,3,12,13,0,1,0,0,0,0,0,0,0,1,0,2,12.3334812288545,7.2061817476916,6752
5.07517381523383,16.2061066198561,0,0,1.10161876468647,0,2011,11,1,0,0,0,0,2704,1,1,6,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,10,1,4,3,0,0,0,0,0,0,0,0,0,0,0,1,5.59090670890703,14.7111751718104,6753
4.68213122712422,17.281246492014,1,0,2.14765809524332,1,2011,2,0,0,0,0,1,2972,3,4,15,16,2,1,4,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,9,0,33,0,0,0,0,0,0,0,1,1,0,0,2,10.0556170329249,8.04655383940714,6754
4.78749174278205,0,1,0,1.8441863458684,0,2011,5,0,0,0,0,0,2883,1,5,6,1,1,1,4,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,2,21,0,0,1,0,0,0,0,0,0,0,0,1,2,8.82902690299635,0,6755
4.70953020131233,18.1329986848339,1,0,2.59956599699069,1,2008,6,0,0,1,0,0,3944,1,3,12,1,1,1,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,8,1,5,4,0,1,0,0,0,0,0,0,0,0,0,2,12.2427345731323,6.97539462580487,6756
4.57471097850338,15.8169906933095,1,0,3.00696059930487,0,2017,1,0,0,1,0,0,815,3,2,10,12,8,3,6,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,40,3,5,5,0,0,0,0,0,0,0,0,0,0,0,2,13.7559756655671,5.26012568869908,6757
4.74493212836325,15.607270193859,1,0,1.68817330440426,0,1997,8,0,0,1,0,0,7892,1,2,8,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,3,0,4,0,0,0,0,1,0,0,0,0,0,0,2,8.01026775031294,9.24506397130039,6758
4.69134788222914,17.7275335833924,1,0,2.17340649889602,1,2004,11,0,0,0,0,1,5261,2,6,24,16,8,4,17,14,4,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,62,8,12,13,1,1,0,0,0,0,0,0,0,1,0,2,10.1962059758189,8.15656601394956,6759
4.77068462446567,16.5880993427041,1,0,2.07767936495804,0,2013,7,0,0,0,0,1,2104,1,2,5,0,1,2,5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,5,1,2,4,1,0,0,0,1,0,0,0,0,0,0,2,9.91195300097491,7.98395537948612,6760
4.85203026391962,15.4249486703984,1,0,2.27443311870584,0,1954,12,0,0,1,0,0,23481,1,2,3,6,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,0,3,0,0,0,0,0,1,0,0,0,0,0,0,2,11.0356183252218,6.78188711883304,6761
4.63472898822964,0,1,0,0.592845513986799,0,1987,9,0,0,0,1,0,11541,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,2.74767828921651,0,6762
4.80402104473326,15.1505118878545,1,0,2.65186474907549,0,1976,11,0,0,0,0,0,15497,1,1,4,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,3,3,3,6,0,0,0,0,0,0,0,0,0,0,0,2,12.7396140623449,5.71315407135162,6763
4.70953020131233,11.1562648066437,1,0,0.880386210075187,0,1975,10,0,1,0,0,0,15884,1,2,4,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,4.146205445168,12.6720122134705,6764
4.84418708645859,18.6030023090797,1,0,2.2886998374693,0,2004,7,0,0,0,0,1,5387,6,2,36,26,16,7,23,25,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,106,5,5,1,0,0,0,0,1,0,0,0,0,0,0,2,11.0868901974487,8.12819663134581,6765
4.39444915467244,0,1,0,0.603769369408729,0,2004,1,0,0,1,0,0,5575,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2.6532337950153,0,6766
4.47733681447821,16.3804599923489,1,0,2.02283058090129,0,1993,6,0,0,0,0,1,9433,1,6,3,1,1,1,4,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,5,2,2,4,0,0,0,0,1,0,1,0,0,0,0,2,9.05689382932167,8.09779135583883,6767
4.85981240436167,17.9586453002288,1,0,2.66250191635849,0,2006,8,0,0,0,0,1,4624,1,1,10,1,1,2,6,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,16,7,5,4,0,0,0,0,0,0,0,0,0,0,0,2,12.9392598397557,6.74502624388375,6768
4.83628190695148,14.4032977784218,1,0,2.14360413278957,0,1975,8,0,0,0,0,0,15945,4,2,9,5,3,2,5,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,11,3,12,8,0,0,0,1,1,0,0,0,0,0,0,2,10.3670738830766,6.719196682868,6769
4.56434819146784,15.607270193859,1,0,1.95345943846941,0,1999,2,1,0,0,0,0,7366,1,1,10,0,1,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,8,3,4,5,0,0,0,1,1,0,1,0,0,0,0,2,8.91626905508361,7.98955426793389,6770
5.02388052084628,0,1,0,1.47959365681494,0,1962,6,0,0,0,1,0,20746,1,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,6,0,7,8,0,0,0,0,1,0,0,0,0,0,1,1,7.43330175124029,0,6771
4.66343909411207,0,1,0,2.47928605043812,0,2015,4,0,1,0,0,0,1450,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,2,10,4,1,0,1,0,1,0,0,0,0,0,1,2,11.5619994930999,0,6772
4.70953020131233,0,1,0,2.09269791145988,0,1983,12,0,0,1,0,0,12904,2,2,7,5,2,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,8,2,1,3,0,1,0,0,0,0,0,0,0,0,1,2,9.85562401624354,0,6773
5.24702407216049,17.909855136853,1,0,3.04293928042908,0,1999,12,1,0,0,0,0,7058,3,2,10,13,6,4,8,4,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,21,5,9,6,0,0,0,0,1,0,0,0,0,0,0,2,15.9663756545341,5.88570900906297,6774
4.86753445045558,18.6438243032666,1,0,2.98038150103074,1,2011,11,0,0,0,1,0,2693,2,3,10,3,1,2,14,4,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,21,3,6,5,0,1,0,0,0,0,0,0,0,0,0,2,14.5071096317677,6.2555160461232,6775
4.56434819146784,13.9570109882932,1,0,1.03338873294792,0,1935,8,1,0,0,0,0,30536,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,0,2,3,0,0,0,1,1,0,0,0,0,0,0,1,4.71674599431407,13.5060607332909,6776
4.64439089914137,15.4249486703984,1,0,2.71685267870435,0,2015,8,0,0,0,0,1,1320,2,2,11,15,4,1,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,35,3,12,4,0,1,0,0,0,0,1,1,1,0,0,2,12.6181258552824,5.67750647331912,6777
4.60517018598809,17.3120181497338,1,0,2.18154315287232,1,2012,7,0,0,1,0,0,2446,1,1,6,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,2,2,6,0,0,0,0,0,0,0,0,0,0,0,2,10.0463774870541,7.93567531631909,6778
4.65396035015752,0,1,0,2.57275038860173,1,1982,9,1,0,0,0,0,13344,1,2,5,1,1,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,0,18,3,0,0,0,0,1,0,1,0,0,0,1,2,11.9734782994048,0,6779
4.76217393479776,16.8112428815183,1,0,2.50250587097472,1,1978,6,1,0,0,0,0,14905,1,3,3,4,1,3,8,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,11,0,4,6,0,0,0,0,0,0,0,0,0,0,0,2,11.9173682304342,6.71776361306609,6780
4.45434729625351,0,1,0,2.16524795340699,0,2011,9,0,0,0,0,1,2769,1,1,6,3,1,1,4,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,9,0,0,4,0,0,0,0,0,1,0,0,0,1,1,2,9.64476636697688,0,6781
4.68213122712422,17.7275335833924,1,0,2.51560081050237,0,2016,6,0,0,0,0,1,1026,1,6,18,5,0,2,22,11,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,43,3,14,5,0,0,0,0,1,1,0,0,0,0,0,2,11.7783731098321,7.04703763386537,6782
4.68213122712422,16.3412392822725,1,0,2.48694307486622,0,2010,9,0,1,0,0,0,3130,1,2,10,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,3,9,10,1,0,0,0,0,0,0,0,0,0,0,2,11.6441938309114,6.57081356120369,6783
5.01727983681492,0,0,1,0.389352663704217,0,2009,2,1,0,0,0,0,3712,1,2,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,1,0,0,0,0,1,1,0,1,0,0,1,1,1.95349126901335,0,6784
4.57471097850338,17.1477151038538,1,0,2.35468672059226,0,2015,8,0,0,0,0,1,1327,2,1,24,7,7,3,13,8,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,56,2,19,8,1,0,0,0,0,0,0,0,0,0,0,2,10.7720111916295,7.28237644264656,6785
