"runtime","budget","original_language.en","original_language.other","popularity","collection_cat","year","month","weekday.Friday","weekday.Saturday","weekday.Thursday","weekday.Tuesday","weekday.Wednesday","oldness","dept.Directing","dept.Writing","dept.Production","dept.Sound","dept.Camera","dept.Editing","dept.Art","dept.Crew","dept.Lighting","genre.Thriller","genre.Scienc","genre.Romance","genre.Mystery","genre.Horror","genre.Fiction","genre.Fantasy","genre.Family","genre.Drama","genre.Crime","genre.Comedy","genre.Adventure","genre.Action","keywrds.woman.director","lang.en","lang.fr","lang.es","lang.de","lang.ru","prod_comp.Warner.Bros","prod_comp.Universal.Pictures","prod_comp.Paramount.Pictures","prod_comp.Columbia.Pictures","prod_count.US","prod_count.GB","prod_count.FR","prod_count.DE","crew_gender_0","crew_gender_1","gender_0","gender_1","overview.life","overview.new","overview.young","overview.love","overview.man","overview.world","overview.family","overview.find","overview.finds","overview.get","budget_cat","popularity_cat","popular_run","budg_popular","revenue","logRevenue"
4.7361984483945,17.9898978432445,1,0,2.63579802384415,0,1990,6,1,0,0,0,0,10537,1,5,8,1,1,2,6,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,3,1,5,0,0,0,0,0,0,0,1,1,0,0,2,12.4836625108119,6.82521865503465,261317921,19.3812483159689
4.45434729625351,0,1,0,2.16286579470962,0,2006,3,0,0,0,0,1,4757,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,1,0,0,0,0,0,1,2,9.63415540482397,0,29326868,17.1940146844882
4.74493212836325,17.4530967440064,1,0,2.17758429686108,0,2010,10,0,1,0,0,0,3109,4,2,28,22,8,8,15,7,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,54,10,1,10,0,0,0,1,0,1,0,1,0,0,0,2,10.3324896923954,8.01488914535457,105610124,18.475264805322
4.82028156560504,14.9141231799657,1,0,1.95589103106838,0,2009,5,0,0,1,0,0,3615,4,1,13,1,2,1,4,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,14,5,12,10,0,1,0,0,0,0,0,0,0,0,0,2,9.42794548139115,7.62523215407303,2357852,14.6732620171693
4.70953020131233,15.7614208498767,0,1,1.89209382487916,0,2010,2,1,0,0,0,0,3341,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,1,0,0,0,1,0,0,0,0,2,8.91087301198496,8.33014760823679,8220215,15.9221070440594
4.70953020131233,15.4249486703984,1,0,1.46657234880522,0,2008,8,0,0,0,0,1,3896,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,1,0,1,6.90686676910776,10.517686824632,4040588,15.2119010313899
4.79579054559674,16.3004172910856,1,0,2.84741165749646,0,1984,12,1,0,0,0,0,12532,1,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,2,13.6555899064435,5.72464372974348,1400000,14.1519835088709
4.61512051684126,17.3120181497338,1,0,2.17262366331918,1,2002,3,1,0,0,0,0,6232,5,2,31,19,9,4,21,21,3,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,72,4,6,5,0,0,0,0,0,1,0,0,0,0,0,2,10.0269200439592,7.96825443909862,102984862,18.450092574229
4.70048036579242,17.8408622665566,1,0,2.57536858065235,0,2013,1,1,0,0,0,0,2270,2,1,21,11,10,4,8,9,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,40,4,7,4,0,0,0,0,0,0,0,0,0,0,0,2,12.1054694480351,6.92749861149482,19701164,16.7961883290155
4.68213122712422,16.5235608257331,1,0,1.93910044412669,0,1988,12,1,0,0,0,0,11076,1,4,5,2,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,3,1,19,8,1,0,0,0,0,0,0,0,0,0,0,2,9.07912274197601,8.52125060142248,216614388,19.1936293215343
4.85203026391962,18.0640058142993,1,0,2.39453317272318,0,2000,12,1,0,0,0,0,6687,2,6,25,15,5,6,22,20,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,59,12,10,87,0,1,0,0,0,0,0,0,0,1,0,2,11.6183474220123,7.54385281443235,374111707,19.7400649952735
4.60517018598809,17.909855136853,1,0,2.77496046992134,1,2016,3,0,0,0,0,1,1131,3,6,10,20,18,5,20,11,4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,78,7,10,8,0,0,0,0,0,1,0,0,0,0,0,2,12.7791652233773,6.45409379015792,205754447,19.1421940157568
4.61512051684126,16.1180957509583,1,0,1.95498442443102,0,2007,2,0,0,0,0,1,4435,1,1,8,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3,3,4,10,0,0,1,1,0,0,0,0,0,0,0,2,9.02248872729668,8.24461594145404,31609243,17.2689601674237
5.02388052084628,16.705882371416,0,0,0.866256854614131,0,2015,5,1,0,0,0,0,1423,3,3,10,3,2,3,8,2,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,5,2,0,0,0,0,1,0,0,0,0,0,0,1,4.3519709379455,19.2851372920535,1500000,14.2209763327389
4.34380542185368,16.9510048173717,1,0,1.52868089970544,0,1994,10,1,0,0,0,0,8948,3,1,6,8,2,1,3,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,6,1,1,2,1,0,0,0,1,1,0,0,0,0,0,2,6.64029238042466,11.0886482722705,71368,11.1756188803775
4.39444915467244,12.899222326087,1,0,0.0381393594703036,0,2008,3,1,0,0,0,0,4048,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0.167601475984024,338.212872613414,5255,8.56712556016445
4.74493212836325,18.3153202394057,1,0,2.27056714553194,0,2013,12,0,0,0,0,1,1936,1,2,6,4,2,1,3,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,3,3,3,1,0,0,0,1,0,0,0,0,0,0,2,10.7736869984405,8.06640767063279,188133322,19.0526614343492
4.51085950651685,0,0,1,1.69980717873119,0,2008,7,0,0,0,1,0,3918,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,9,2,0,0,1,0,0,0,0,0,0,0,1,2,7.66759137142519,0,179943,12.1004009703561
4.62497281328427,14.6826114658156,1,0,1.25693653276136,1,2006,9,0,0,0,1,0,4590,1,1,9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,3,3,4,4,0,1,0,0,0,0,1,0,0,0,0,1,5.81329729204508,11.6812671786693,8176544,15.9167802477168
4.55387689160054,0,0,1,0.00222651946489133,0,1996,3,0,0,1,0,0,8424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1,0.0101392955398674,0,65335,11.0872984650381
4.47733681447821,17.3708586480251,1,0,2.06769532418718,0,2015,5,1,0,0,0,0,1430,1,2,10,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,5,8,61,35,0,0,0,0,0,0,0,0,0,0,0,2,9.25776839610769,8.40107265554403,51680201,17.7605853260997
4.59511985013459,16.3133621427087,0,0,1.89643610109066,0,2016,11,0,0,0,1,0,887,1,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,0,19,4,0,0,0,0,0,0,0,0,0,0,0,2,8.71435117263353,8.60211537490071,7900000,15.8823734440195
4.60517018598809,17.2167079729598,1,0,2.47665225918151,0,2008,4,0,0,0,0,1,4001,1,1,5,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,2,6,0,0,0,0,1,0,0,0,0,0,0,2,11.4054051450428,6.95160489694648,63833449,17.9717879055914
4.68213122712422,0,1,0,1.69622019651729,0,2003,5,1,0,0,0,0,5791,1,0,21,8,6,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,22,1,5,0,0,0,0,0,0,0,1,0,0,0,1,2,7.94192555019237,0,3117985,14.952697838532
4.66343909411207,16.3804599923489,1,0,2.13075767955647,0,2011,12,1,0,0,0,0,2655,2,1,6,2,1,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,8,3,11,4,1,0,0,0,0,0,0,0,0,0,0,2,9.93665866292316,7.68762217755262,114956699,18.5600660936863
4.52178857704904,16.9935644299789,1,0,2.53893481766412,0,1988,6,1,0,0,0,0,11251,1,1,4,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,6,0,0,0,0,1,0,1,1,0,1,0,2,11.4805264563857,6.69318657247504,43455230,17.5872417936835
4.66343909411207,0,1,0,2.18152836715656,0,2013,9,1,0,0,0,0,2018,1,2,6,3,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,7,0,3,4,0,0,0,0,0,0,1,0,0,0,1,2,10.1734246723124,0,81381,11.3069093973166
4.77068462446567,16.0668024618339,1,0,2.43006927554456,1,1967,6,0,0,0,0,0,18927,1,2,3,2,1,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,3,0,3,5,0,0,0,0,0,1,0,0,0,0,0,2,11.5930941292269,6.61166437661884,111584787,18.5302952903769
4.48863636973214,0,0,0,1.82207866191115,0,1958,1,0,0,0,0,1,22348,4,3,5,6,8,3,7,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,18,0,13,4,0,0,1,1,1,0,0,0,0,0,1,2,8.17864855036725,0,263404,12.4814480506472
4.52178857704904,14.9141231799657,1,0,1.2223234957202,0,1960,12,0,0,0,0,0,21294,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,1,5.52708842040625,12.201453405899,7100000,15.7756054828566
4.85203026391962,17.0343864228325,1,0,2.88014374071394,0,2016,12,0,1,0,0,0,848,2,3,14,27,6,3,13,5,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,61,6,34,9,0,0,0,0,0,0,0,0,0,0,0,2,13.9745445943827,5.91442231928672,230698791,19.2566234868927
4.54329478227,16.9510048173717,1,0,2.08702273170015,0,2006,8,1,0,0,0,0,4615,2,4,7,17,3,0,5,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,17,3,4,9,0,0,0,0,0,0,0,0,0,0,0,2,9.48195948741218,8.12209879648168,38505009,17.466298920662
4.71849887129509,0,1,0,1.18020210664139,0,1999,2,0,0,1,0,0,7346,2,2,19,3,3,1,9,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,15,6,2,12,0,0,0,0,1,0,0,0,0,0,1,1,5.56878230808751,0,370668,12.8230647600688
4.69134788222914,0,0,0,2.07913937103088,0,2016,6,1,0,0,0,0,1024,1,1,5,10,3,2,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,17,0,6,2,0,0,0,0,0,0,0,0,0,0,1,2,9.75396608514497,0,939101,13.7526793784891
4.53259949315326,16.5235608257331,1,0,2.02253065602579,0,2001,9,1,0,0,0,0,6421,2,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,0,2,9.16732142638941,8.16974554946992,12000000,16.3004172910856
4.49980967033027,0,1,0,1.38044528859756,0,2013,1,0,1,0,0,0,2269,1,1,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,4,3,3,4,1,1,0,0,0,0,0,0,0,0,1,1,6.21174105899317,0,35022,10.4637602675049
4.7361984483945,17.6221730699568,1,0,1.98612555964073,0,1996,8,1,0,0,0,0,8276,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,2,9.40668479388706,8.87263797820744,58620973,17.8866031085986
4.45434729625351,0,1,0,2.39436030488222,0,2015,2,0,0,1,0,0,1522,2,2,13,4,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,16,1,10,1,0,0,0,0,0,0,0,0,0,1,1,2,10.6653123503088,0,59700000,17.9048425951132
4.78749174278205,17.0343864228325,1,0,2.18121691338232,0,2007,9,1,0,0,0,0,4209,1,1,10,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4,3,7,0,0,0,0,0,0,0,0,0,0,0,2,10.4425579620344,7.80957928499553,92991835,18.348022262318
4.52178857704904,16.3804599923489,1,0,0.831543843539102,0,1996,4,0,0,0,0,1,8404,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,1,3.76006545303056,19.6988530666437,9789900,16.096861902096
4.75359019110636,0,1,0,2.22827773173287,0,1974,5,0,0,1,0,0,16390,1,1,4,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,1,3,3,0,1,1,0,0,0,0,0,0,1,1,2,10.5923191686261,0,21700000,16.8928228645936
4.55387689160054,18.3153202394057,1,0,2.63767237100268,1,2009,6,0,0,0,0,0,3569,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,6,9,0,1,0,0,0,0,0,0,0,0,0,2,12.0116352579223,6.94374344621251,886686817,20.6030023978813
4.87519732320115,15.5202588320209,1,0,2.44389670357815,1,1965,12,0,0,1,0,0,19470,1,5,4,2,1,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,2,0,0,6,0,0,0,0,0,1,0,0,0,0,0,2,11.9144786674643,6.35061981518996,141195658,18.7656571389248
4.86753445045558,15.4249486703984,0,1,1.66413497741644,1,2002,11,0,1,0,0,0,6000,1,3,9,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,14,1,1,0,0,1,0,0,0,1,0,0,0,2,8.10023433278264,9.26904901328708,7338987,15.8087115164257
4.70953020131233,0,1,0,2.39023821402191,0,2000,1,0,0,0,1,0,7012,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,1,2,11.2568990572671,0,688510,13.4422865737843
4.86753445045558,17.281246492014,1,0,2.10140470099201,0,2000,9,0,0,0,0,1,6780,1,1,4,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,2,0,1,0,0,0,0,0,0,0,1,0,2,10.2286597764279,8.22366414420603,48814909,17.7035463569446
4.82028156560504,17.909855136853,1,0,2.56265480390892,1,1994,11,1,0,0,0,0,8913,1,2,8,1,1,2,6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,5,5,2,6,1,0,0,1,0,0,0,0,0,0,0,2,12.3527177102913,6.98878955898954,223664608,19.2256582065236
4.54329478227,17.9898978432445,1,0,1.89127096265686,0,2012,11,0,0,0,0,1,2328,1,2,6,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,3,63,18,0,0,1,0,0,0,0,1,0,1,0,2,8.59260149649769,9.51206791541507,44806783,17.6178701144925
4.72738781871234,15.039286283704,1,0,0.338748216042542,0,1985,10,1,0,0,0,0,12238,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0,0,0,0,0,0,0,0,0,1,0,1,1.60139419013005,44.3966508795289,660537,13.4008099334622
4.60517018598809,14.7318016898383,1,0,2.55713374109859,0,2015,6,1,0,0,0,0,1381,2,5,15,3,4,1,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,21,3,3,4,0,0,1,0,0,0,0,0,0,0,0,2,11.7760360660914,5.76106030477283,6341684,15.6626550639727
4.61512051684126,14.9141231799657,1,0,2.59649535494523,0,1971,6,0,0,0,1,0,17449,1,2,6,4,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,7,0,23,3,0,0,0,0,1,1,0,0,0,0,0,2,11.9831389844908,5.74394371688766,4000000,15.2018051690841
4.69134788222914,17.3708586480251,1,0,2.673655079365,1,1995,7,1,0,0,0,0,8675,2,1,10,9,2,3,5,10,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,6,0,20,0,0,0,0,1,0,0,0,0,0,0,2,12.5430460943902,6.49704547983457,113374103,18.5462035633915
5.06259503302697,13.1223653774023,1,0,0.401016561313372,0,1999,8,0,0,0,0,1,7165,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,6,1,0,1,0,1,0,0,1,0,0,0,0,1,2.03018445146663,32.7227517348041,500000,13.1223653774023
4.66343909411207,0,0,0,0.0213504484106502,1,1983,9,0,0,0,0,0,12999,5,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,13,3,1,1,0,0,1,1,0,1,0,0,1,1,0.0995665157950491,0,1334173,14.1038229317344
4.51085950651685,16.5235608257331,1,0,1.93895631279604,0,2002,10,1,0,0,0,0,6022,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,2,8.74635951629689,8.5218840242489,19158074,16.768234855731
4.90527477843843,17.5043900370782,1,0,2.75793925333642,1,2016,5,1,0,0,0,0,1059,2,4,7,9,3,2,19,1,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,40,2,15,8,0,0,0,0,0,0,0,0,0,0,0,2,13.5284498598565,6.34690920617713,320170008,19.5843626908048
4.67282883446191,0,0,1,1.56498746804422,1,1993,3,0,0,1,0,0,9530,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,7,0,0,0,0,1,0,0,0,0,0,0,1,2,7.31291856624854,0,3956913,15.1909749864948
4.57471097850338,15.8304137118399,1,0,2.54878800191231,0,2007,12,0,0,0,0,1,4141,3,1,16,23,7,2,22,4,5,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,44,9,2,18,0,0,1,0,0,0,0,0,0,1,0,2,11.6599684542259,6.21095740405345,231411584,19.2597084362935
4.49980967033027,16.5235608257331,1,0,2.15934166226524,0,2004,9,0,0,0,0,0,5320,1,1,3,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,6,5,0,0,0,0,0,1,0,0,0,0,0,2,9.71662649340815,7.65212894026193,1914166,14.4647930990174
4.78749174278205,17.8759535857521,1,0,0.332080464033191,0,2013,6,1,0,0,0,0,2130,1,3,10,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,4,88,11,0,0,0,0,1,0,0,0,0,0,0,1,1.58983247949813,53.8301873246159,44000000,17.5997002146098
4.58496747867057,0,1,0,2.34651613740601,0,2016,4,0,0,1,0,0,1095,1,2,16,3,1,1,6,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,20,1,2,4,0,0,0,0,1,0,0,0,0,0,1,2,10.7587001781823,0,3295624,15.0081063892669
4.63472898822964,14.4573649704523,0,1,0.5027557497451,0,2000,12,0,0,0,0,0,6671,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,0,1,0,0,1,1,1,0,1,2.33013664734274,28.75623993914,240093,12.3887857923094
4.54329478227,0,0,0,1.75406539017571,0,2015,3,0,0,0,0,0,1483,1,2,12,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,12,0,7,0,0,1,0,0,0,0,0,0,0,0,1,2,7.9692361349457,0,106498,11.5758908744162
4.54329478227,18.9802965376021,1,0,2.58923625924458,0,2015,11,0,1,0,0,0,1240,1,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4,1,10,2,0,0,0,0,1,1,0,0,0,0,0,2,11.7636635866902,7.33046143233743,331926147,19.6204230563529
4.54329478227,16.9935644299789,1,0,1.9814267577288,0,2009,10,0,1,0,0,0,3459,3,2,6,13,4,1,5,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,22,6,11,1,1,0,0,0,0,0,0,0,0,0,0,2,9.00220584983942,8.57642825488926,68729358,18.0456870167048
4.7361984483945,0,0,1,1.5275091606303,1,1992,9,0,0,0,0,1,9699,1,3,4,3,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,8,1,0,0,0,0,0,0,0,0,0,0,1,2,7.23458651648561,0,30399676,17.22994254132
4.48863636973214,16.9767573123687,1,0,2.49014532062579,0,2009,10,0,0,0,0,1,3469,1,2,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,2,6,0,0,0,0,0,1,0,0,0,0,0,2,11.1773568520792,6.81757693888419,102391382,18.4443131166382
4.52178857704904,16.9065530567771,1,0,3.37338045347677,1,2017,5,1,0,0,0,0,688,1,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,9,1,0,1,0,0,0,0,1,0,0,1,0,2,15.2537132005718,5.01175402239389,40120144,17.507389135209
4.46590811865458,15.6718087045799,1,0,2.14088441687095,0,1995,10,1,0,0,0,0,8570,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,2,0,0,1,1,1,0,0,0,0,0,0,2,9.56099309840504,7.32024979073151,6,1.94591014905531
4.66343909411207,0,1,0,2.50125970670077,0,2002,10,1,0,0,0,0,6022,3,3,15,12,10,3,9,7,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,31,5,1,1,0,0,0,0,0,0,0,0,0,1,1,2,11.6644723007557,0,605562,13.3139138828056
4.85203026391962,17.3708586480251,1,0,2.58036484893995,0,1997,2,0,0,1,0,0,8074,1,3,6,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,2,12.520008339011,6.7319389562919,41954997,17.5521081256162
4.52178857704904,15.0682738121739,1,0,2.74532350646672,1,1995,4,0,0,0,0,1,8747,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,6,0,0,0,0,0,0,0,0,0,0,0,2,12.4137724718454,5.48870607659897,28215918,17.1553968801823
4.62497281328427,16.3412392822725,1,0,2.05751157820776,0,2011,9,0,1,0,0,0,2752,2,4,28,16,4,3,9,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,39,10,34,7,0,0,1,0,1,0,0,0,0,0,0,2,9.51593511222853,7.94223442305335,75993061,18.1461526046098
4.59511985013459,15.8949522246441,1,0,2.04289347382618,0,2010,6,0,0,1,0,0,3216,1,2,2,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,7,1,4,2,1,1,1,0,0,0,0,1,1,0,0,2,9.38734035328909,7.78060747087027,3453043,15.0547667188337
4.69134788222914,16.705882371416,1,0,2.14432707291494,0,1981,7,1,0,0,0,0,13771,1,2,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,4,3,0,0,0,0,0,0,0,0,0,1,0,2,10.0597842723261,7.79073425058542,12000000,16.3004172910856
4.88280192258637,15.607270193859,1,0,1.43259714861701,0,1972,1,0,0,1,0,0,17251,1,4,4,1,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,3,1,3,2,0,0,1,0,1,0,0,0,0,1,0,1,6.99508811155887,10.8943887044071,7500000,15.8304137118399
