"id","revenue"
6925,4311604.66563597
6926,8953255.57793268
6927,125745.586490432
6928,21577200.9827584
6929,39577476.7958502
6930,142124505.199183
6931,2291703.77994529
6932,5952382.06933115
6933,631033.679048972
6934,77578067.3223698
6935,250209.909604871
6936,6225729.65148002
6937,56270288.8878544
6938,563633.986551893
6939,3209934.54187097
6940,24910398.2399447
6941,68501343.3226375
6942,2045233.95267828
6943,2104251.58735234
6944,93036895.5676718
6945,15095604.3664835
6946,54488427.4829829
6947,519940.728292598
6948,25961995.9149092
6949,57161662.7438212
6950,270146160.494042
6951,95099.3065518644
6952,9992244.43347779
6953,18214550.063337
6954,10930041.1361503
6955,53734976.7414091
6956,2152926.35850572
6957,2421688.70755021
6958,170960.933534593
6959,3278857.80178221
6960,32968565.6899197
6961,10705721.869889
6962,111802222.877797
6963,5635185.52043745
6964,22824519.7719427
6965,1108588.56850596
6966,41516092.5218846
6967,124089900.7242
6968,512326.679017303
6969,112890.183332387
6970,4049655.04070532
6971,71667818.6864572
6972,56223.9044427562
6973,37363389.6368679
6974,42917203.7174557
6975,15881346.6147343
6976,17393100.3878078
6977,1065298.27823263
6978,844778.199572677
6979,46066958.0202581
6980,12016626.7058886
6981,423976.78464887
6982,36757463.3961645
6983,1694709.56470193
6984,57287314.1623349
6985,136579169.854446
6986,21269089.3707625
6987,769378.257836555
6988,17929381.7348123
6989,7837151.88896558
6990,114004471.866428
6991,1194590.21015726
6992,778218.468891414
6993,75843.7110194902
6994,52986.5826050611
6995,20746872.175206
6996,70382595.2759975
6997,70630.5703294964
6998,8975942.32912148
6999,81721781.9665776
7000,657567.793024572
7001,2598016.12506629
7002,3535374.39132875
7003,5082691.70730224
7004,12820617.4764045
7005,194545.975086027
7006,518070.86953681
7007,998639.263181622
7008,49370264.5788931
7009,7802643.79795687
7010,7199549.27653328
7011,313105.573461523
7012,947217.39089135
7013,1194447.05116679
7014,75999.6892246946
7015,186921346.760954
7016,204233782.414702
7017,16596607.4528612
7018,6217331.99058894
7019,44891870.5371499
7020,24317162.4932643
7021,3340726.09059042
7022,26190205.7489379
7023,60775340.2020443
7024,5058044.05385826
7025,7754621.1108659
7026,131110451.715574
7027,43601093.6136981
7028,999027.312577075
7029,21644343.9724688
7030,32466853.3517886
7031,57963196.3953013
7032,6068071.57903297
7033,1496895.97385282
7034,8866035.97163233
7035,13047448.876027
7036,4803541.11462491
7037,13152915.9320417
7038,6385773.99744147
7039,39107549.4170099
7040,3111592.08655472
7041,72138612.7177332
7042,91838217.9030592
7043,241112.9918481
7044,19339540.3386498
7045,12337870.5305559
7046,95348051.3113524
7047,204413231.588725
7048,10706680.2781558
7049,18787956.5999514
7050,148977.793155478
7051,1323541.55033242
7052,53236658.8198453
7053,3635515.13793903
7054,57024365.4522379
7055,67354112.250432
7056,263403258.497524
7057,7924727.76147439
7058,2607222.6561706
7059,9365977.04866327
7060,15226449.772459
7061,18528810.7999008
7062,88957172.2319241
7063,72152.8473496982
7064,55752822.6128691
7065,19255904.681815
7066,1989448.98681656
7067,109800.064306498
7068,39157093.1029962
7069,1529859.530992
7070,220399305.472972
7071,359507508.067229
7072,383373.189422028
7073,54679783.9377938
7074,3070402.14936074
7075,18542150.4962912
7076,39681563.5457805
7077,15561428.1023412
7078,47823142.8209931
7079,1118842.49012906
7080,3162464.19390562
7081,3510397.72859646
7082,1224033.12687407
7083,171374.378201178
7084,56260376.535534
7085,8890697.68927007
7086,248328.828963658
7087,105462594.424994
7088,49446076.0520876
7089,1235825.76760208
7090,5330770.34651102
7091,5415790.88603088
7092,89146621.2341077
7093,20147464.5028014
7094,36526034.1731053
7095,1749422.2609934
7096,2423600.10174014
7097,136736620.260399
7098,37770968.8903665
7099,65617004.7350094
7100,5082156.44575597
7101,12185774.0896476
7102,1103256.59765971
7103,3107861.50246438
7104,3597526.1287496
7105,48833310.1411896
7106,12468163.6434369
7107,28999721.3988759
7108,663453.230720603
7109,43246830.5696873
7110,342471.479046779
7111,1637559.05361884
7112,107874548.160408
7113,124147090.177676
7114,7308040.34715649
7115,6608162.01095466
7116,2387181.29312422
7117,42722.9401249411
7118,18182098.9898956
7119,18829693.9776304
7120,272691.363598785
7121,7719414.92748965
7122,424691.029013059
7123,262060.46296742
7124,230411112.327535
7125,8888127.91735427
7126,156299733.653704
7127,46734845.1554471
7128,2247465.14913282
7129,5539311.98151833
7130,8299188.73511105
7131,9789933.41172638
7132,17533155.189874
7133,95357756.9813863
7134,24567214.5067028
7135,74426950.5657675
7136,29574330.5013199
7137,14631255.278641
7138,21159653.6900053
7139,367089.083998019
7140,155526164.420656
7141,293074.776111235
7142,5491946.37985555
7143,14367932.4531307
7144,565041.670053997
7145,28426731.4573149
7146,2385108.56862518
7147,26327311.5408816
7148,4383513.56424622
7149,3821490.44269264
7150,1900288.71340663
7151,6686774.85526387
7152,58123584.6085877
7153,1257867.66439882
7154,30181419.2364894
7155,60524284.9513668
7156,18625586.2249931
7157,104281417.080528
7158,736989.327777752
7159,699696.074335644
7160,460712.874721197
7161,20803451.5002068
7162,346686960.88389
7163,7513054.32612831
7164,394677.917473368
7165,152173578.252824
7166,8008163.01220281
7167,135241.943782854
7168,94099.3295030712
7169,3673358.17112959
7170,2481373.49965656
7171,5194879.07013249
7172,5220207.78210094
7173,4100366.41445121
7174,1677377.55822832
7175,828142.270186233
7176,8308949.02858627
7177,61214703.8968025
7178,31372092.3110981
7179,93558427.8823602
7180,164591.339205214
7181,1252182.43920279
7182,41461510.548479
7183,156452.548564182
7184,443257123.332967
7185,5007106.87585912
7186,18127590.0075369
7187,44653008.9718927
7188,48934090.4789925
7189,19783010.3507615
7190,719850.579646909
7191,19502.0591376127
7192,32844058.36251
7193,19847875.718069
7194,148636946.805628
7195,28997494.7902303
7196,13796066.526748
7197,8332474.10960586
7198,5739621.16056882
7199,2127364.21452696
7200,89214236.1121724
7201,4843437.90566945
7202,29908854.5971394
7203,390161.666923192
7204,61601342.2550755
7205,156932403.933683
7206,100220379.750099
7207,254985915.829076
7208,9796646.94429478
7209,15762984.8423858
7210,344434.873537778
7211,282681.878000378
7212,6723983.72814549
7213,15265354.177601
7214,58887989.3802939
7215,72089167.6410455
7216,48574625.8852128
7217,178116.604580263
7218,21874995.9569543
7219,6506861.09290685
7220,23629711.5199031
7221,10057151.6526533
7222,4825218.88666206
7223,5621639.46532156
7224,1500831.0577163
7225,63856.6318335387
7226,21966605.610535
7227,30368162.8159757
7228,8388457.47562901
7229,21060450.3750513
7230,735270.165458409
7231,3938091.45042592
7232,221532079.508244
7233,74394143.1336628
7234,207952919.028551
7235,22085501.5152235
7236,55419040.6466626
7237,8264538.4447466
7238,2094553.89174371
7239,399411050.499147
7240,20197406.2386724
7241,270375305.00074
7242,25161406.5544605
7243,5690192.05331885
7244,29460010.1558499
7245,1119464.7197833
7246,967420.181617467
7247,89817737.1055518
7248,54692113.9073248
7249,664928.221921299
7250,109328.278654869
7251,38528031.2633259
7252,4540085.06617282
7253,5780570.51654884
7254,20917979.4137823
7255,97929.7294747672
7256,1560748.26209212
7257,13939461.3528979
7258,37506737.654278
7259,3846310.76720455
7260,126548.46381765
7261,350252269.431575
7262,27821.6806696776
7263,37081031.8589233
7264,4271420.67915866
7265,3224870.63231135
7266,20949193.625385
7267,126893.675551448
7268,322432.352312428
7269,113013477.966503
7270,245029272.576099
7271,1673484.3013231
7272,9880007.78108
7273,1314237.63996586
7274,1750421.87273477
7275,16348082.9823964
7276,2854897.78318073
7277,188192601.055005
7278,118403345.766755
7279,150027519.569649
7280,67392312.8232844
7281,41024390.9677024
7282,46380763.4642112
7283,149316662.832617
7284,359183.148505421
7285,33176032.3507489
7286,176869717.947881
7287,3671662.07145164
7288,2025721.12749602
7289,71630812.6053442
7290,11932750.8042529
7291,35212781.709154
7292,1286163.74731783
7293,13858986.4060069
7294,8075130.67499616
7295,56669817.1964167
7296,74925.8554491843
7297,16990441.8512361
7298,5201138.29189754
7299,4017464.77754995
7300,378980.351787312
7301,38491516.7257734
7302,630687.818325741
7303,229285.302174671
7304,3269857.62418128
7305,2087163.75003028
7306,387983805.442611
7307,486843.574846268
7308,533246.248055972
7309,16875438.5010757
7310,4488170.8520559
7311,2396151.54478636
7312,135649317.66318
7313,127976740.558443
7314,7985368.51087687
7315,1794436.41988463
7316,1204487.57818499
7317,6609652.31287943
7318,84899852.8198294
7319,771620.76355117
7320,46255875.4596361
7321,26180.8843841423
7322,573019.003267004
7323,23945146.1513109
7324,6114927.02651723
7325,184009086.402998
7326,238593901.647085
7327,1904462.11821441
7328,50741745.985141
7329,131546996.841589
7330,194646693.184823
7331,58434098.4250598
7332,30944113.7668259
7333,82744488.0325476
7334,1603297.85004488
7335,58219228.6576048
7336,1784413.29657329
7337,5246493.1091056
7338,30449946.1429703
7339,46113095.154677
7340,1245119.25309731
7341,40352.7911907277
7342,69993477.4861189
7343,4563305.95998983
7344,561978.090535764
7345,1026326.01849222
7346,6882618.14294018
7347,7178371.35602582
7348,385476.556102365
7349,35839905.3415979
7350,10445872.054801
7351,25473338.3777565
7352,73399.7002653647
7353,2008898.18518016
7354,35041.6419022448
7355,31735436.6825561
7356,27807648.9204071
7357,2975428.81607485
7358,11152163.5691843
7359,74870687.4950335
7360,32181369.272701
7361,13171.4396749046
7362,77707148.1772369
7363,373963364.000062
7364,184014.627286045
7365,46452686.0909437
7366,25195244.0423209
7367,449528.24440774
7368,22192315.9963506
7369,15073821.6392918
7370,55966842.4485086
7371,79658.8450012562
7372,55205303.7648629
7373,266402182.392941
7374,15594038.2763507
7375,54788369.7868392
7376,105443.354596055
7377,13949985.1427252
7378,33397331.9271876
7379,61095320.6237208
7380,2646627.12462586
7381,2404217.33324849
7382,3563207.89726369
7383,89903.35654131
7384,6768089.65412057
7385,29458758.9450975
7386,19242015.175644
7387,4003598.19695652
7388,808535.260805565
7389,85701.5996433326
7390,229078.344922168
7391,6139483.56523458
7392,8917941.15555184
7393,441180301.200194
7394,68161171.8819621
7395,34546809.3256713
7396,38603877.5900908
7397,2169299.55511855
7398,789997.798736771
