"id","revenue"
6915,2962364.8810615
6916,9461078.61303621
6917,578297606.367939
6918,44228369.1005094
6919,1006734.99029323
6920,70567018.3420326
6921,153755165.197702
6922,7580246.23552839
6923,6492989.91231065
6924,222907.39813795
6925,3805519.68520697
6926,5638593.23486692
6927,176356.46653721
6928,18812028.8791297
6929,51240169.832634
6930,132679668.894375
6931,3187184.24049764
6932,3288325.27431742
6933,673799.617744
6934,80520490.1002596
6935,7027.91060656802
6936,7855906.13118785
6937,84435842.4077522
6938,855408.243049414
6939,944617.971681724
6940,35913910.0963404
6941,87616183.0096399
6942,8035820.13627748
6943,1737175.53446678
6944,91858230.9887949
6945,5254764.6572335
6946,59012700.1268036
6947,2133906.17192445
6948,5308577.26912113
6949,84146355.7062033
6950,327213053.040825
6951,66171.5072508345
6952,14541200.8265642
6953,7604185.12244929
6954,2643447.38129263
6955,27445560.0967305
6956,2622603.03161436
6957,1276365.71372565
6958,321749.873324513
6959,2751104.25575697
6960,23485106.3322658
6961,17063937.3084431
6962,73227811.5475615
6963,3912757.54846367
6964,21797782.6964992
6965,2006942.66574202
6966,37993888.1770763
6967,122373761.941404
6968,1169163.97768241
6969,433744.167554813
6970,2288416.82866583
6971,55905744.3664497
6972,568990.430878715
6973,22946343.4970083
6974,46369791.7725143
6975,12835964.0846727
6976,9488020.80199597
6977,2828917.25526123
6978,1002456.37840979
6979,48989980.2466517
6980,20289977.0147348
6981,623225.684560743
6982,23091110.2195862
6983,340392.082971919
6984,74319400.7506204
6985,147348337.468049
6986,20435316.5134226
6987,1145935.38488609
6988,12918755.783853
6989,2990248.12153956
6990,103917333.049211
6991,3358315.44109251
6992,332032.461589068
6993,137454.657807076
6994,176447.932058635
6995,33225614.370198
6996,28263569.2873759
6997,178838.954179749
6998,9716603.3554379
6999,88101485.1666533
7000,541052.065453925
7001,3182841.84304447
7002,1570263.12588065
7003,3241432.95515139
7004,14765703.3313083
7005,235945.283924791
7006,284925.103463279
7007,448900.06674848
7008,33482103.3443926
7009,2435402.75100468
7010,8251962.18584512
7011,904194.724389582
7012,2319159.53212654
7013,2101455.30298536
7014,266118.764030038
7015,108820945.319558
7016,138790127.360338
7017,12252462.205235
7018,5745479.83713654
7019,32798912.4012664
7020,24338128.039496
7021,4218014.6631745
7022,20699957.8780798
7023,62693377.8830297
7024,4073048.81816954
7025,3033885.53880163
7026,179308647.965861
7027,33441287.5074918
7028,960926.209363061
7029,22909493.3465955
7030,27882896.4088752
7031,34242468.592041
7032,3896415.21404278
7033,1625164.59291243
7034,1560691.65325335
7035,9843612.08445903
7036,6937494.26258682
7037,7601157.10779338
7038,2597531.98884558
7039,33348061.8719119
7040,2996315.25579991
7041,32431743.9133853
7042,37246877.3781571
7043,484889.896627523
7044,12395648.096398
7045,9741536.55623761
7046,82519478.9080147
7047,131979321.531843
7048,7538451.36359259
7049,18035533.4798248
7050,91413.1135377705
7051,2773530.99806306
7052,30571437.1926278
7053,4412765.16962343
7054,31288280.4231647
7055,61322988.3356342
7056,265382221.54336
7057,9721612.15644421
7058,2251454.57867942
7059,15181512.4696092
7060,11424546.8268376
7061,9445969.87356753
7062,38537062.3559989
7063,227141.567025982
7064,93718251.8282245
7065,20707191.3623507
7066,1963285.1751132
7067,149014.310454472
7068,40810940.5594204
7069,292732.951381388
7070,72197527.1463323
7071,138309736.973657
7072,350313.742570812
7073,11332526.2722955
7074,1366499.70853914
7075,23141468.2020473
7076,41100701.1897455
7077,5040280.81062306
7078,40134976.3938429
7079,1533613.45657803
7080,3041434.09389391
7081,3739697.14980686
7082,331371.403413271
7083,372094.272943598
7084,16424627.610318
7085,5549613.66021763
7086,380212.424125815
7087,120500943.460419
7088,64158012.9284302
7089,757209.506602814
7090,6006582.66773135
7091,4311941.3067409
7092,62540518.285254
7093,22748217.2862902
7094,37255325.6779622
7095,2006760.06220302
7096,2572005.73775854
7097,81200957.0630115
7098,48130685.5441733
7099,45483087.6249597
7100,6417895.94354173
7101,8574367.65600539
7102,1469935.04293997
7103,4665195.71184679
7104,1218561.83914117
7105,54383523.4823992
7106,9647186.93380378
7107,39264811.0837873
7108,659313.307523076
7109,33418295.7912085
7110,588648.818037044
7111,1704188.45676664
7112,89532270.4623878
7113,68995732.0498743
7114,4845480.21670113
7115,4938486.16999548
7116,6056007.58745311
7117,69149.6789744125
7118,17302091.3303405
7119,16745788.6388546
7120,563900.144114405
7121,4671569.76183666
7122,747800.039906109
7123,665571.812294654
7124,216827653.165118
7125,8672037.67815554
7126,147346772.057663
7127,38417061.6171493
7128,6065508.73207471
7129,3476631.88995611
7130,8286874.05681431
7131,6198625.80157992
7132,16767540.8377467
7133,108906620.145369
7134,35410733.6211543
7135,69836628.0700251
7136,18784639.6254912
7137,19351624.6256769
7138,11057369.671883
7139,357787.983694283
7140,109046551.093865
7141,302297.278688229
7142,7793185.33910096
7143,23296628.0474988
7144,215007.234876162
7145,39003266.9923361
7146,1315404.77411243
7147,25132615.6913796
7148,4385233.54682833
7149,1846214.30788428
7150,1341513.50417876
7151,7048005.07744653
7152,39458339.1452095
7153,798671.402942862
7154,17838895.0496826
7155,127524195.268549
7156,5507634.95199945
7157,63269158.8816535
7158,150343.39069271
7159,2263720.77934226
7160,136389.760465886
7161,34783082.9547558
7162,313889569.380705
7163,4418340.95338335
7164,374499.655423808
7165,85915447.0721725
7166,5744244.5073603
7167,388468.202097435
7168,231251.079198115
7169,5626640.56185675
7170,3532009.12505431
7171,5915177.22409652
7172,7490931.90596939
7173,2247369.39882106
7174,3308613.21081173
7175,603318.63549067
7176,13367096.3803956
7177,49165269.7289151
7178,19910005.8384825
7179,70535788.2368079
7180,366956.741128427
7181,3874507.15764645
7182,60144635.537468
7183,216826.072193942
7184,629524013.634385
7185,9276951.39332745
7186,26034830.6755869
7187,36483430.8027849
7188,23255428.8113477
7189,9579599.3447252
7190,1741124.46888017
7191,55617.4511579565
7192,23866719.0647685
7193,9835392.40301801
7194,175205740.334602
7195,17453773.8072708
7196,14495635.4770179
7197,12415321.0134877
7198,6559879.5628978
7199,2391525.16328298
7200,70185708.3772841
7201,1233993.12256839
7202,11097613.3714186
7203,278273.647459367
7204,32251936.9312579
7205,115438204.662381
7206,58131704.4034814
7207,301202487.94941
7208,16038568.5843956
7209,10924920.6465533
7210,831357.766103039
7211,424847.091573924
7212,4004320.46465835
7213,15756891.6639586
7214,64722664.8845619
7215,90961939.4165153
7216,83182795.8359908
7217,364960.371334884
7218,9358171.75678715
7219,10132802.4881206
7220,33270983.824946
7221,18376466.0102505
7222,8057551.04556827
7223,6604902.50361578
7224,4100649.15820289
7225,102231.132510744
7226,33044978.4464107
7227,51563533.8151449
7228,17816568.5632916
7229,28932564.698517
7230,299812.486654893
7231,4053836.38321427
7232,157361517.802084
7233,76875688.718927
7234,146138536.92169
7235,20383799.8150758
7236,48479713.8963496
7237,7138764.91846046
7238,5840752.98994276
7239,428993671.25185
7240,35756349.731812
7241,127102520.907035
7242,18784515.3893414
7243,6141638.61807727
7244,18995875.0043076
7245,1413617.52545301
7246,1709338.28892302
7247,66954766.7557942
7248,51582291.0262513
7249,444475.530470131
7250,119651.516990173
7251,29699824.5740789
7252,8396611.62320669
7253,3965830.73559488
7254,43972092.2418452
7255,189984.405750622
7256,2334808.46584053
7257,8751302.43191594
7258,27765505.5399305
7259,3187754.92642725
7260,137610.210323802
7261,324802794.902358
7262,90907.9300123885
7263,50416872.0104159
7264,3756356.0629278
7265,2585524.37924815
7266,27083326.6693688
7267,159854.487763389
7268,656616.108789178
7269,66654634.8894819
7270,167985639.938797
7271,3746069.17254834
7272,20862020.5752053
7273,1348803.99413556
7274,2344581.68830735
7275,20645346.4366526
7276,1176461.14370546
7277,119353987.751147
7278,167623710.748421
7279,132390796.006008
7280,64345040.1213827
7281,21651559.4094218
7282,40580701.4117997
7283,109966616.284689
7284,370099.167845324
7285,47559776.0501483
7286,94667732.8589997
7287,4380940.18898594
7288,1189885.51753504
7289,88245700.9462667
7290,10631370.7855076
7291,8647797.33965554
7292,510826.478068331
7293,12464805.4397022
7294,8353287.73491828
7295,38442243.0335382
7296,6179.03297878017
7297,22595485.7410294
7298,3787252.26316987
7299,1534153.31220811
7300,656931.954422366
7301,25129436.0141836
7302,700914.3222572
7303,346873.10689838
7304,3947312.9215542
7305,2195003.49699626
7306,310751568.966944
7307,766326.454864788
7308,362879.422322869
7309,9871334.47062884
7310,6650348.77222388
7311,2328432.92224161
7312,95498177.3234276
7313,140847586.269447
7314,6983140.59811075
7315,2858089.49387318
7316,1416354.19363778
7317,6146535.89439871
7318,82386290.025814
7319,1378380.75462104
7320,56148960.4088146
7321,89858.1199433616
7322,2050878.10942406
7323,20926869.9088195
7324,5206691.65292313
7325,176094035.297429
7326,191686909.718791
7327,931716.167888375
7328,45230926.3519018
7329,68410401.0259567
7330,235152612.777794
7331,37294190.2802483
7332,31008495.8858687
7333,57172295.8036943
7334,2090279.56912529
7335,17551868.8354924
7336,4175677.98568851
7337,7600019.09554655
7338,26650389.9968922
7339,38745122.4210046
7340,2456455.1897345
7341,15075.3229615669
7342,51351686.9303773
7343,1245535.40403132
7344,842968.172829647
7345,1917174.66120256
7346,5680783.74168852
7347,16232197.2880795
7348,709029.459335006
7349,23653476.1037885
7350,9646365.91325357
7351,31249755.0786856
7352,62436.1073357107
7353,6004519.67991593
7354,68787.9453637424
7355,32699093.1947054
7356,28640462.5084807
7357,3209740.6177704
7358,5692138.12928756
7359,63516980.449013
7360,24021417.5088648
7361,12119.3030087706
7362,105296349.062635
7363,449881851.471563
7364,53348.8050037881
7365,49188843.9275539
7366,20196258.2441433
7367,285856.591945349
7368,12690416.500287
7369,23962726.5096043
7370,57210567.9234462
7371,251330.925564402
7372,77088549.8225406
7373,194347108.203941
7374,12786719.9263598
7375,40781837.3551342
7376,238854.140338184
7377,15456368.6213566
7378,32501424.6354922
7379,66777658.5292358
7380,856550.016685233
7381,467189.315709031
7382,3204873.66494597
7383,408818.623601284
7384,14499738.8823076
7385,25420810.5761533
7386,14969104.2539986
7387,1413614.51912468
7388,1252868.39036791
7389,588220.619024464
7390,159608.372238638
7391,4495537.53028547
7392,3639032.01515708
7393,374600208.838637
7394,58955165.5736808
7395,28365216.2188499
7396,21742330.5632346
7397,5003482.18382788
7398,1146969.45696257
