"id","revenue"
6914,138692556.85558
6915,4762939.40197135
6916,8388600.26475824
6917,551412364.047074
6918,42964810.4844815
6919,671605.593388797
6920,50557179.7875008
6921,169136916.351377
6922,8240810.38832228
6923,3891010.02401937
6924,139956.139813604
6925,4187193.12445498
6926,11401877.0385135
6927,281422.95097247
6928,18096596.2309412
6929,43427507.2392366
6930,147055517.787877
6931,3316534.88787632
6932,4667745.05752661
6933,624922.143997244
6934,69920843.6723608
6935,11662.4110379573
6936,5140792.13957601
6937,64752386.5537477
6938,984310.080701889
6939,4764316.30801105
6940,29071110.361263
6941,61245325.2948057
6942,4138181.09904032
6943,1502564.7116801
6944,52774600.3870889
6945,7057705.35345201
6946,50202344.2635768
6947,2347974.22580921
6948,17539101.2979172
6949,72588119.1957708
6950,284448706.196653
6951,118845.212532254
6952,13297311.2714002
6953,15074873.3267128
6954,1988624.74081775
6955,49307109.1976387
6956,1171231.41601248
6957,790843.283263201
6958,436898.986916172
6959,3056815.03324878
6960,24602967.6223214
6961,12918587.591543
6962,69686593.6575542
6963,5268482.92804916
6964,32856704.1853821
6965,987002.880490308
6966,25046268.318901
6967,109356398.598365
6968,885644.715709893
6969,555372.025927141
6970,2370169.56432637
6971,51111016.2487935
6972,152616.088494232
6973,30634582.6644588
6974,58691757.0020466
6975,10236641.7532537
6976,13684062.3264308
6977,1707836.29560992
6978,926223.868938512
6979,40259467.2579585
6980,15830633.7051168
6981,732896.272356619
6982,16531683.2321774
6983,496346.060478869
6984,42081259.6266917
6985,113364803.385051
6986,14492287.8576114
6987,698738.109958885
6988,11976990.3966467
6989,5580746.53761962
6990,123354905.188858
6991,1765306.18582211
6992,566846.780587195
6993,133134.155439542
6994,142083.384278528
6995,20534274.6081921
6996,30835787.010963
6997,127419.4288259
6998,10316859.955128
6999,50548252.8614049
7000,484180.000712424
7001,1974986.36237679
7002,1384619.0154313
7003,3816808.94587925
7004,10435576.2916322
7005,480388.122555506
7006,358781.999715273
7007,1051409.04554671
7008,30808040.8049367
7009,4499143.04708355
7010,6199661.98908581
7011,395196.430856558
7012,1327929.56103406
7013,2513565.66009574
7014,185481.186208868
7015,111791439.240223
7016,222195176.203907
7017,9817517.7271301
7018,3988865.95341782
7019,37660223.9393411
7020,28490487.7534072
7021,5495630.12377483
7022,25026139.9316786
7023,77792523.4351738
7024,4806640.76409966
7025,2363891.41767235
7026,110960421.050958
7027,13966603.4371354
7028,1140533.57495743
7029,28713729.890993
7030,29900022.0752658
7031,36897903.5696107
7032,6012995.35866089
7033,1525827.2650109
7034,1878535.15315596
7035,8376473.91430109
7036,4572894.9707851
7037,4518494.88696562
7038,3198755.05746693
7039,41924131.1684092
7040,4575434.59143406
7041,54031253.8864998
7042,35725833.1666233
7043,247378.30184591
7044,11577793.6755219
7045,5170385.67753525
7046,78521768.9376243
7047,156344209.041563
7048,6466802.79087519
7049,12289240.2744722
7050,109168.725547652
7051,3183698.86924242
7052,32170400.7827559
7053,2326251.63621539
7054,33087879.8767653
7055,51656238.3514554
7056,309576824.029769
7057,5873309.7072694
7058,2642284.81798094
7059,7475016.31560071
7060,11635769.9835696
7061,16032807.0586858
7062,53230385.7884401
7063,405840.962016179
7064,59005073.2040815
7065,10216036.3983479
7066,3069283.72145247
7067,54638.7460021191
7068,57015154.667315
7069,341488.763326641
7070,133496371.532453
7071,319444222.705714
7072,305878.6642226
7073,9786354.24847856
7074,1971882.433933
7075,16774009.7548912
7076,35836038.2001502
7077,16668654.2629182
7078,45347165.8485326
7079,1710339.17481915
7080,3868762.49944814
7081,2362778.36307805
7082,285600.514522429
7083,489762.010836275
7084,21530111.3304065
7085,6011590.60458569
7086,183313.503013128
7087,57191191.3697483
7088,38101379.0965538
7089,805118.905226006
7090,6885407.36385045
7091,4111774.62010842
7092,100572584.736804
7093,31378021.1058001
7094,28848374.1422291
7095,1581849.68333
7096,4382999.62012976
7097,115644597.236465
7098,51650623.5592502
7099,46046044.4201774
7100,2800127.14179846
7101,9953568.68267048
7102,778350.842531323
7103,3021735.87536875
7104,1476296.23002627
7105,48291351.43206
7106,10264918.3419466
7107,26207195.8545643
7108,638893.100783167
7109,25635706.9288608
7110,346994.034952075
7111,1661237.16139754
7112,126179813.052999
7113,76786709.3590454
7114,7425921.12855038
7115,6077370.40250035
7116,3914540.78717585
7117,47484.6393608098
7118,16224011.0857756
7119,15588463.3811064
7120,706838.868377476
7121,3612298.57702318
7122,832406.12324809
7123,838024.793747227
7124,180366729.500358
7125,10330747.8662567
7126,283930805.71294
7127,33773199.3098058
7128,3477560.93703429
7129,2655455.94825872
7130,7229925.18898804
7131,7009273.70024347
7132,11622912.7678364
7133,98258378.8366717
7134,26969766.2456769
7135,47641910.3693979
7136,19742471.9897139
7137,13691628.8566141
7138,13335576.2155403
7139,468113.273759457
7140,94723425.2124808
7141,141645.926806088
7142,6339487.73656717
7143,21518663.5701129
7144,445414.426085626
7145,18038962.681219
7146,713511.556104369
7147,18674484.5842069
7148,6149076.53493959
7149,6721403.63746719
7150,1078042.10367582
7151,7335749.70051202
7152,22622137.2240662
7153,1209625.97982926
7154,20792959.5919895
7155,67424654.8694465
7156,6117811.51014775
7157,78149354.3075721
7158,207381.944725091
7159,778185.002385299
7160,206653.430712016
7161,28142071.8857993
7162,340055508.315274
7163,7274268.34240656
7164,674835.394457564
7165,95605324.9980001
7166,7729710.52391102
7167,495719.38859102
7168,298451.137809307
7169,2716539.35074982
7170,2547501.1573488
7171,7420755.05649891
7172,3809126.34895056
7173,2235297.59058441
7174,2517618.01780437
7175,643784.685318
7176,9509838.88333116
7177,43961900.6558246
7178,14153447.8989374
7179,99787109.7406666
7180,179680.091287801
7181,2248972.48488784
7182,34800098.2831664
7183,136408.705818087
7184,888481686.920793
7185,4777312.94188883
7186,13634877.4522364
7187,29900554.2593314
7188,34099511.7879783
7189,9830872.56875759
7190,1111196.08864637
7191,52370.131106678
7192,20305028.6243182
7193,10144324.3463185
7194,229620186.248052
7195,20272629.3761763
7196,10368311.3022198
7197,7126167.72614779
7198,4491075.00801849
7199,2212365.07918025
7200,55052793.1359502
7201,1367870.7418039
7202,14688101.7563858
7203,160000.158336288
7204,37418561.9467404
7205,102846046.040752
7206,69546439.305227
7207,308140773.42206
7208,11851399.0440184
7209,8898738.15197942
7210,782037.62023808
7211,265077.56485264
7212,3928703.08873853
7213,15167190.8936325
7214,33778620.3085589
7215,103007542.567467
7216,72451408.5378669
7217,667584.029165621
7218,15092703.4933314
7219,11593680.4285359
7220,23992622.0634815
7221,10445079.3063126
7222,6154849.49102432
7223,3539113.952308
7224,4415980.09506513
7225,138747.628247384
7226,29642541.6298327
7227,26404119.0761989
7228,12898482.9438637
7229,17162456.7976463
7230,503216.853562285
7231,6167632.35141942
7232,178533260.377023
7233,158660041.886403
7234,157003469.989709
7235,14201541.7964013
7236,41697397.1168813
7237,6780998.98689885
7238,2985209.84699873
7239,410595995.196538
7240,21780993.3284493
7241,149590079.601031
7242,33644136.9133542
7243,4553170.09094639
7244,32813460.2295455
7245,1142338.88404637
7246,707265.017488119
7247,105725439.667161
7248,51116611.0733679
7249,997341.59556731
7250,144491.680879119
7251,24801526.2063491
7252,7205235.07982045
7253,5526527.39633402
7254,40550216.2927508
7255,199958.196101716
7256,2570704.28624978
7257,14163851.7660407
7258,27588624.2781087
7259,4727698.75051541
7260,193967.329650954
7261,337010680.16785
7262,24793.9514826629
7263,35843514.9373211
7264,5168608.92519092
7265,4109416.52748844
7266,30893255.8042658
7267,148299.502062709
7268,648653.98850371
7269,61020914.187983
7270,255710339.003721
7271,3216330.7192249
7272,11245346.7767142
7273,1508292.34867266
7274,1596913.98141838
7275,19766052.7847809
7276,1045856.1246961
7277,183590370.604087
7278,183072699.804033
7279,189203771.071547
7280,69044887.76101
7281,26791244.5065626
7282,31368110.9590943
7283,128479536.671311
7284,237414.180184291
7285,22520529.1249693
7286,194772023.553458
7287,2885972.75384342
7288,1443329.94400026
7289,70838075.4409937
7290,10401758.8467601
7291,19401802.987707
7292,206234.966131558
7293,12299550.1643729
7294,5834236.56313885
7295,36063068.2441583
7296,48650.982824791
7297,33735021.6161199
7298,4815606.97047353
7299,1303266.91498196
7300,324575.357080617
7301,30291530.0994725
7302,1279517.46151621
7303,215031.926674544
7304,6330212.52221451
7305,1761171.13243794
7306,350965358.732803
7307,364189.505316844
7308,802011.900328502
7309,14218533.4603149
7310,5564878.99092442
7311,3212442.37605112
7312,85090170.6040573
7313,111003974.425882
7314,4895944.59106039
7315,3618527.38188861
7316,981436.556596417
7317,5736881.31330219
7318,79170651.4355058
7319,600915.238287979
7320,45711405.296033
7321,34898.8995057552
7322,1270040.04780845
7323,19142106.6809703
7324,5589984.29876371
7325,170011986.530443
7326,148926766.895434
7327,1255132.30541709
7328,39505542.7683593
7329,61453516.7346115
7330,184505620.087301
7331,35227447.7984184
7332,20351884.9187963
7333,74165641.1000369
7334,2147369.75996558
7335,50908867.0550505
7336,6067403.67404178
7337,8522581.89834568
7338,25949205.5145911
7339,24816405.6322336
7340,1231598.13257846
7341,17316.5967419639
7342,52563242.7079605
7343,2728119.84872684
7344,740567.392657606
7345,3228409.17638425
7346,6293803.65657436
7347,8158759.00601065
7348,870918.209486594
7349,25433922.2737896
7350,10728261.31142
7351,28440734.2735474
7352,51816.4168423483
7353,3708142.13919478
7354,109210.039505832
7355,34032735.4435681
7356,19453760.8318613
7357,2277111.24958656
7358,8877525.15998372
7359,32242805.4196361
7360,15464231.2693001
7361,39169.2920376709
7362,93840125.243404
7363,493037626.0938
7364,72090.4228602971
7365,40720177.4042989
7366,21150796.5455615
7367,1131114.71500998
7368,7290364.81351419
7369,17991949.1850884
7370,56034881.4490643
7371,111341.47615844
7372,42076172.6657014
7373,235046170.684967
7374,12650715.1685344
7375,36617417.413548
7376,259863.127864894
7377,12373828.8044243
7378,30207421.8950777
7379,39343886.3105846
7380,2480983.72747693
7381,1114017.56069462
7382,4904152.90806503
7383,313674.217613025
7384,7983216.60789904
7385,21924680.162804
7386,19662548.1352796
7387,1368794.46039897
7388,1192963.48404087
7389,332339.558812184
7390,200601.190514373
7391,2732889.58453312
7392,4819871.01726291
7393,504586732.170014
7394,33654964.4898741
7395,66026623.9079303
7396,23083181.5457975
7397,2790036.78739752
7398,958494.71856072
