"id","revenue"
6919,758674.128872614
6920,63854792.2461998
6921,165233259.691332
6922,12539434.0653025
6923,3990768.44030352
6924,222419.966904866
6925,4595195.28552471
6926,9619930.61919157
6927,270853.82527486
6928,18813403.175363
6929,41899925.2734305
6930,113731474.219299
6931,3182376.52072848
6932,3088792.23636364
6933,786672.4543124
6934,69018081.1645585
6935,274304.377906623
6936,4381421.93773481
6937,62262082.7227806
6938,1160636.87943142
6939,2194722.81140527
6940,29144771.8781145
6941,71326939.89849
6942,4954480.89125544
6943,1011179.19876669
6944,63524614.5078591
6945,7754906.42764396
6946,50430796.8281115
6947,3042221.85137691
6948,28273793.4643771
6949,65577365.0827395
6950,348385901.19793
6951,68141.5905166827
6952,11500709.7810875
6953,19854093.1098756
6954,3428767.31914529
6955,54044835.8986013
6956,1677925.63545147
6957,1194479.73812037
6958,405020.361172004
6959,2746804.28358658
6960,35248297.2168693
6961,10553946.4787456
6962,98753020.9425213
6963,4738137.97946467
6964,26821014.8339815
6965,983756.120977946
6966,39116230.247376
6967,127521491.761306
6968,658441.324576717
6969,221279.382948042
6970,6139897.71790307
6971,47295176.3817886
6972,145870.192406904
6973,33824458.3100223
6974,47918894.738228
6975,8763984.68314547
6976,20647746.8544561
6977,681345.42200095
6978,746133.115113666
6979,47389086.2183813
6980,10982094.5178406
6981,580806.496495583
6982,20356577.6227866
6983,372712.186508869
6984,50108634.8349018
6985,118427703.15819
6986,17694941.5342962
6987,928874.375047573
6988,16685627.6749202
6989,4710276.94291123
6990,117079237.980569
6991,825742.859800369
6992,770081.529611782
6993,123510.095717039
6994,118700.023918852
6995,19498584.5213579
6996,43510730.4521564
6997,107569.424094003
6998,11262315.6111742
6999,86060346.4385284
7000,1288136.8965316
7001,2633988.8639623
7002,1245248.10876221
7003,3883457.57580619
7004,6425898.69407247
7005,394290.360568696
7006,468709.877441806
7007,1166042.09544477
7008,27335252.9545967
7009,5060889.04663271
7010,7657413.67964566
7011,625108.326947865
7012,906156.749454088
7013,2540635.50034654
7014,571372.926218421
7015,141026943.30174
7016,197704764.032518
7017,12597375.0825573
7018,4197949.75931135
7019,35052662.6882628
7020,27300447.0438552
7021,5033793.80826628
7022,37636227.0777334
7023,59407494.9498168
7024,4277853.4288562
7025,4640352.02545406
7026,122121531.592862
7027,32298740.3132241
7028,1331938.75418219
7029,23274872.4958656
7030,28124270.444282
7031,34998015.7734394
7032,8407385.3521101
7033,1686067.9150367
7034,5340441.99097131
7035,10809544.1312092
7036,3913740.48275116
7037,8045797.91388888
7038,4211828.68500258
7039,27552273.4649494
7040,4330310.75021463
7041,56928761.6636845
7042,61913092.0187581
7043,338867.058472484
7044,12788825.4570511
7045,7371777.97048602
7046,94935622.7138711
7047,164748629.350988
7048,5503364.60067671
7049,10591677.0960025
7050,202047.297565034
7051,2826924.94930621
7052,42365052.0120697
7053,2802035.47546633
7054,52314854.2514601
7055,56927241.5220405
7056,255242143.800281
7057,7026395.50929412
7058,1588194.82145763
7059,6473988.125822
7060,11854900.4107056
7061,16064111.3979676
7062,59280043.8948905
7063,190415.231347786
7064,63199278.0807749
7065,11776832.6069548
7066,1934357.00117939
7067,178540.591648898
7068,53321850.9011469
7069,774374.308531592
7070,129737605.75374
7071,263192249.409155
7072,255855.903988054
7073,17158149.0143113
7074,2329144.74484983
7075,15006048.7565967
7076,37199738.3782891
7077,14585309.1881174
7078,47179310.5510984
7079,564043.974802236
7080,2565646.23228364
7081,2777963.81047408
7082,481661.650743019
7083,261656.462912479
7084,37212370.1333434
7085,5972091.30905194
7086,403468.654718068
7087,67583691.2562291
7088,39756555.0973858
7089,811968.507903765
7090,5323778.14355455
7091,5890081.5623953
7092,67843547.7382154
7093,26995102.0070546
7094,27503705.9145612
7095,2167848.58059512
7096,3536997.48567705
7097,86427338.8598916
7098,27270522.3609876
7099,51174380.7095393
7100,5617006.09543063
7101,14411646.3316003
7102,1070999.4344267
7103,3050257.41001325
7104,1712686.58706446
7105,59975386.3763835
7106,9420450.58671841
7107,32376332.4023439
7108,747894.899460946
7109,33432559.4608124
7110,401997.260899071
7111,2562396.50699516
7112,110526015.971644
7113,104932737.607837
7114,6647124.16274593
7115,6316622.57726204
7116,2970247.17493906
7117,57979.3448050683
7118,18187856.8756337
7119,19992338.4410124
7120,469042.11358882
7121,2690728.80765084
7122,907543.95236472
7123,539258.519628319
7124,163188978.434485
7125,6908930.08424089
7126,166734833.183684
7127,37304256.6056057
7128,3762637.46171094
7129,3361368.47796805
7130,6880262.25664108
7131,6351446.58370119
7132,11655001.4681677
7133,91454508.6954162
7134,23172770.5549614
7135,65047184.1243981
7136,17530401.7426785
7137,13400529.090873
7138,14400655.3113041
7139,1007427.19668574
7140,101763285.381846
7141,396557.135356514
7142,4323003.21342825
7143,25181694.6038065
7144,1158176.70568578
7145,16963750.1153041
7146,1400307.77008644
7147,20007406.3983795
7148,9946240.82000348
7149,7189030.38112085
7150,275274.784211137
7151,9878066.29602694
7152,48755365.9891424
7153,1220803.02428762
7154,25684922.8614964
7155,51009689.8052632
7156,7179602.72098401
7157,85752793.2247443
7158,363895.383183378
7159,811681.273567559
7160,347314.859085666
7161,14460547.8588615
7162,271526151.641126
7163,9472955.35813703
7164,541076.460600954
7165,104251270.509759
7166,7234263.96261389
7167,257771.879325787
7168,334911.472056801
7169,3058057.54016364
7170,2965362.0453914
7171,8495220.15700146
7172,5162020.38233863
7173,2033140.34756801
7174,1257449.11934479
7175,1257966.07945804
7176,8770263.77976448
7177,41858308.7989349
7178,21292777.2941722
7179,73879832.0087301
7180,246149.272099392
7181,2448068.01869165
7182,33226462.9432296
7183,175696.488886709
7184,402977054.874641
7185,5599489.96177604
7186,14650104.6731989
7187,27808173.0594067
7188,31915569.0742255
7189,16198103.7256637
7190,1055777.65791328
7191,63151.4646563332
7192,21331109.579563
7193,15751450.4084738
7194,159909654.223252
7195,17351068.6755495
7196,11828564.7812121
7197,9241626.3435004
7198,3560960.14987128
7199,3184413.62440127
7200,65379040.2948802
7201,1882592.11834881
7202,22961279.1386513
7203,100060.831220076
7204,47571023.0795608
7205,111633013.769787
7206,72896926.628097
7207,250480110.386853
7208,9084527.79812261
7209,9087889.92828647
7210,674417.177742712
7211,473909.813633863
7212,5193613.29439717
7213,14935348.3386748
7214,30110904.7817824
7215,89436556.8238521
7216,58052466.6816698
7217,342314.264811785
7218,22663406.4431611
7219,12687365.9416509
7220,25813992.0611041
7221,10052836.6082513
7222,4928961.17696615
7223,4357278.76497168
7224,4497742.10704144
7225,15254.5225981129
7226,21815772.3469297
7227,19498175.4290656
7228,11401877.1143108
7229,18876664.6433609
7230,1819072.71663521
7231,5641276.44709144
7232,215884523.966306
7233,102413251.601037
7234,128927995.642943
7235,15981139.194775
7236,44468535.7250865
7237,7642931.57426697
7238,2338552.89992185
7239,398450150.906964
7240,17668062.8825889
7241,197500862.52705
7242,34313565.5340115
7243,6849459.41922036
7244,28510334.8670852
7245,1394188.84882282
7246,1778897.39214584
7247,94652120.7453292
7248,57626632.687165
7249,774013.265788806
7250,158528.255668033
7251,30102004.1386104
7252,6820082.183258
7253,3150458.23509213
7254,38316729.9089578
7255,185653.19437491
7256,4100747.37620233
7257,11317355.5177687
7258,27588558.0721396
7259,4299509.96240616
7260,160103.357054219
7261,416832125.644123
7262,47276.4347662547
7263,33912247.9717111
7264,3750439.01214033
7265,4129958.84451021
7266,25942126.4157515
7267,220452.224023422
7268,718172.880049013
7269,76614351.0474159
7270,238882635.735214
7271,2205976.59724495
7272,14511580.3691369
7273,1318119.64333838
7274,2045823.66216898
7275,24520460.8357233
7276,1724857.21469645
7277,125080766.028518
7278,138143689.770821
7279,99762461.7754409
7280,64482412.8873399
7281,36548552.6934546
7282,34145515.4161167
7283,92402386.1669123
7284,402856.937603016
7285,28132318.0137583
7286,147037205.707344
7287,2233006.1636565
7288,1421751.84107983
7289,73064522.9759931
7290,12321034.3088545
7291,19874666.4536434
7292,928847.800118692
7293,16320850.5841441
7294,10484445.817082
7295,40049802.809612
7296,172453.560140987
7297,21495664.3883403
7298,3360586.3901745
7299,4100923.36496389
7300,331075.933691741
7301,28152661.800399
7302,914768.333320832
7303,359790.69568509
7304,4832561.71321862
7305,1749281.70097516
7306,376506060.548275
7307,431084.370401146
7308,535904.081764342
7309,17351498.9098659
7310,4211278.43129026
7311,2362186.94422653
7312,80640000.7101495
7313,98383405.6161472
7314,6877238.05641994
7315,3925144.72139699
7316,1173120.39968106
7317,9538625.05723086
7318,82451612.8201308
7319,1466627.10751465
7320,43329361.1245823
7321,29123.5556157478
7322,1366905.98804745
7323,22438324.6186102
7324,5740686.55901472
7325,146642300.75574
7326,196952768.187605
7327,1562329.02783785
7328,44099425.8548089
7329,64241801.6520455
7330,187031078.203953
7331,48229094.0155312
7332,33585503.9754537
7333,57646420.6180266
7334,1842940.97046687
7335,36295545.6255281
7336,4867171.88859204
7337,5849396.77323874
7338,26000182.6375802
7339,32058088.2777417
7340,1857776.21498921
7341,27577.3625804269
7342,51142277.9534249
7343,4101584.36798316
7344,719679.18948253
7345,1758358.73600122
7346,5905554.82188262
7347,11217102.8372984
7348,786751.982639471
7349,30601712.9336304
7350,10233314.2351664
7351,15799713.9851852
7352,75256.0100166602
7353,5509739.86929488
7354,159439.026198035
7355,30191417.0196722
7356,23948516.3274387
7357,3757484.56213238
7358,9864848.82362306
7359,47519876.3223484
7360,22300002.5565585
7361,22554.0990368523
7362,73064383.616608
7363,453770287.847177
7364,138880.569271963
7365,43337956.9736697
7366,18789949.8541994
7367,621802.506487317
7368,10361705.4049947
7369,11399115.5347474
7370,62369887.1818863
7371,92152.8455497842
7372,42450144.1335839
7373,273788889.034208
7374,15810958.5495832
7375,45899199.5873365
7376,167630.616681074
7377,15069436.3638849
7378,20257538.4601738
7379,37595618.4614389
7380,2292555.8415642
7381,1899115.27180259
7382,4680293.87610051
7383,247464.535575467
7384,10076448.6397102
7385,25094239.6062619
7386,26767455.8181888
7387,1927063.74376032
7388,1149614.21771329
7389,228943.469150346
7390,203597.021415164
7391,3749451.9735756
7392,6128256.39702543
7393,392151564.070455
7394,47416210.230526
7395,39579584.6887742
7396,28872882.5095108
7397,5605858.96816476
7398,837636.90362574
